label,Subject
ham,"1497
daren ,
ates shows that your team has one specialist for 1497 in january and
february . please let me know if ates is incorrect for the month of january
and february . if there is a specialist in your team , we have not received a
survey from this person . this lack of information prevents your expenses
from being 100 % allocated out to the commercial teams . please fill out the
following survey and return it to me asap . if you have any questions please
call me at 3 - 3859 .
thanks ,
shari"
ham,"re : prime operating company , uribe # 1 , jennings ranch field , zapata
county , tx
melissa ,
deal # 361155 has been created and entered in sitara .
bob
enron north america corp .
from : melissa graves 08 / 09 / 2000 02 : 19 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect ,
jennifer blay / hou / ect @ ect , christy sweeney / hou / ect @ ect , hillary
mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect
subject : prime operating company , uribe # 1 , jennings ranch field , zapata
county , tx
bob ,
the following production is now on - line ( behind an existing meter ) . please
create and enter a ticket into sitara based on the following :
counterparty meter period - volumes price
prime operating company 6388 7 / 28 - 167 mmbtu / d 85 % gas daily
7 / 29 - 382 mmbtu / d
7 / 30 - 370 mmbtu / d
7 / 31 - 415 mmbtu / d
this is a producer svcs . deal and should be tracked in the im wellhead
portfolio , attached to the gathering contract .
thank you ,
melissa
x 39173"
ham,"revision # 1 - enron / hpl actuals for august 3 , 2000
teco tap 88 . 542 / hpl iferc ; 20 . 000 / enron"
ham,"eastrans nomination effective 07 / 01 / 2000
- - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - -
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | william e . |
| | speckels |
| | |
| | 06 / 26 / 00 |
| | 03 : 21 pm |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : briley @ enron . com ,
dfarmer @ enron . com , |
| stacey . neuweiler @ enron . com , carlos . j . rodriguez @ enron . com , michael
r . |
| cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec , julia
a . |
| urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , marta
k |
|
henderson / houston / pefs / pec @ pec |
|
cc : |
| subject : eastrans nomination effective
07 / 01 / 2000 |
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
redeliveries will be made as follows :
25 , 000 mmbtu / d into pg & e
7 , 800 mmbtu / d from fuels cotton valley
sent on behalf of bruce mcmills ."
spam,"teac 24 xl 0 x 24 pcmcia ext . cd - rw drive
ideal
for
notebook users !
$
68 . 00
24 x 10 x 24 pcmcia cd - rw drive
this external drive offers a
pcmcia type ii interface for easy connection to any computer
offering a pc card slot . create discs with 24 x write and 10 x rewrite
speeds and access cd media at 24 x ! a 2 mb buffer helps keep errors
to a minimum
visit : http : / www . computron - me . com for deals
!
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 6 , just follow this link :
click the link , or copy and paste the address into your browser ."
spam,"re : pain specialist on thursday at 11 - 00
his sister is in pain
h , y * d - r * o , c , 0 ^ d ^ 0 * n - e 5 / 75 o m * g
3 o p ! | | s 199 . 95
90 plils 559 . 95
see our complete list . . .
shipped from canada
to cease
let me know
jose morrison
upholsterer
thousands impex , sialkot , 51310 , pakistan
phone : 141 - 846 - 4191
mobile : 799 - 814 - 1171
email : xjbcg @ woodland . net
this message is being sent to confirm your account . please do not reply directly to this message
this software is a 55 hour complementary download
notes :
the contents of this connection is for usage and should not be kaplan wishful
portsmouth swine pastor
time : thu , 16 dec 2004 08 : 31 : 27 + 0200"
spam,"ok
new offshore pharmacy - not a single medical question asked , guaranteed
or it ' s free .
valium , xanaxm , soma , zyban , super vlagara , etc . lowest cost anywhere
in the world .
128 - bit encrypted site which means maximum confidentiality no
tracing .
executives , doctor ' s , business people have been using our site for
years we are proud to present it to you . see what were all about today .
this communication is privileged and contains confidential information
intended only for the person ( s ) to whom it is addressed . any
unauthorized disclosure , copying , other distribution of this communication or
taking any action on its contents is strictly prohibited . if you have
received this message in error , please notify us immediately or remove
yourself from our list if there is no interest in regards to our
products .
http : / / www . nepzzz . com / mo 01 p / byebye . html
jgetsl sy s
o
wsliubj q wixwiruss
apbt jiqxutq wcnbd
exfi mdwyemd tkai
"
ham,"netco planning
tammy , richard - i would richard to take ownership of the training that would be required for the new scheduling people that will be on each desk . you can coordinate who needs training with the managers . this needs to happen asap . also if you can line up some basic sitara training for those that need it that would be helpful . not sure who can do the sitara piece but you can run the traps on that . i will include this effort in the plan that will be forwarded to louise today .
let me know if you get some dates together , tks - bob"
ham,"fw : updated contact sheet
would you please forward this revised contact sheet ( ie my new pager number )
to the appropriate parties in you group that are not on the email
distirbution list
thanks
trey
> - - - - - original message - - - - -
> from : maillet , lisa
> sent : monday , may 08 , 2000 10 : 02 am
> to : anp co team ; midlothian team ; ' david . k . spikings @ abbpge . com '
> subject : updated contact sheet
>
> >
>
>
>
- midlothian fuel supply contact . xls"
spam,"look . . . here derm
huge offer for viicodin , viagraa , vallium
and lots moreee . . .
savee up to 7 o % meds on our stores .
visit uss today
http : / / coolhealth . info / in . php ? aid = 56
happy new year
"
spam,"isleyc 100 % effective pneis - elnramgnet solution . rkao
virility patch rx male enhancement formula is an all natural
herbal patch containing a variety of herbs known for promoting
sexual desire and performance . by using virility patch rx you
should experience an increase in sexual desire , an improvement
in your size and performance , as well as increased energy and
pleasure during sexual activity .
click here
"
ham,"sept noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 28 / 2000
08 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 08 / 25 / 2000 04 : 29 : 06 pm
to : ami _ chokshi @ enron . com
cc :
subject : sept noms
( see attached file : hpl - sept . xls ) you are the best
- hpl - sept . xls"
spam,"jordyn , there is nothing like a dream to create the future .
for the sake of one good action a hundred evil ones should be forgotten
to accomplish more , redirect your mental energy by continuously reminding yourself of all the things you do right
"
ham,"hpl meter # 986563 texaco fee c / p
daren :
during the period of 12 / 1 / 99 through 3 / 31 / 00 gas flowed into hpl ' s pipeline
at the above meter . the gas volumes that flowed are as follows :
12 / 1 / 99 - 12 / 31 / 99 1 , 457 mmbtus
01 / 1 / 00 - 01 / 31 / 00 49 mmbtus
02 / 1 / 00 - 02 / 29 / 00 7 mmbtus
03 / 1 / 00 - 03 / 31 / 00 4 mmbtus
1 , 517 mmbtus
prior to 12 / 1 / 99 , the volumes were being purchased from high sierra operating
llc under contract # 96003435 deal # 26611 which have terminated . currently ,
logistics has these volumes recorded to hpl stranger gas contract . in order
to correct this , hpl logistics needs either a new deal to record these
volumes which have flowed into hpl ' s pipeline , or logistics needs approval to
write - off these volumes to unaccounted for gas loss . ( please print , sign ,
and return the original to clem cernosek ) .
deal / deal ticket # / customer ( buyer / seller )
or
approval to write - off the volumes to unaccounted for gas loss
thanks , clem"
spam,"i wish i could be better
b ; uy meds for 8 o % less than in regular store
100 % trusted site from canada
or ; der h ; ere
http : / / www . 028 jsh . com /
over many a quaint and curious volume of forgotten lore ,
darkness there , and nothing more .
garth
- - - - 695637812502812 - -
"
ham,"holiday schedule 2001
please click on the url below for enron ' s 2001 holiday schedule .
"
spam,"$ 20806
hello ,
i sent you an email a few days ago because you now qualify for a new mortgage .
you could get a $ 300 , 000 for as little as $ 700 a month !
credit is no problem , you can pull cash out or refinance .
best regards ,
dorian manning
no thanks
mail instructions to :
mccarthy group
box 0542
springfield , oh
45504
posture butterfly angie gladdy coolant grandchild miranda anguish dunlop cuba megalomaniac irrevocable necropsy holdout agouti
"
ham,"re : august 2000 estimated availabilities
co - owners volumes included , plus please note he will be sending revisions
this afternoon for
all other pipes .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 27 / 2000 02 : 09
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
07 / 27 / 2000 02 : 04 pm
to :
cc :
subject : re : august 2000 estimated availabilities
attached are the co - owners volumes . i will furnish revised devon volumes
this afternoon . i noticed you have a pvr of 10 % on the american central
volumes . chad cass at duke says this should be closer to 22 % . the 10 %
applies to mcf .
thanks ,
steve
> > > 07 / 27 / 00 01 : 52 pm > > >
good afternoon . . . .
do you have any co - owners volumes yet ? or any revisions from the previous
e - mail ?
thanks ,
beverly
- 0800 co - owners volumes to enron . xls"
spam,"incr ' ease yo ' ur man ' hood by 4 - 5 inch ' es , or g ' et yo ' ur mo ' ney bac ' k ! ' ] ) ,
s ' ize do ' es m ' atter ! ! !
us ' e the on ' ly d ' octor app ' roved
. . . cli ' nically test ' ed pe ' nis enl ' arg ' ement devi ' ce !
~ ga ' in upt ' o 3 - 5 inch ' es guran ' teed , or get ur m ' oney b ' ack ~
calc ' ulate yo ' ur n ' ew si ' ze tod ' ay !
no ' mo ' re ?
geochemical jerky commissariat interferometer obtrude renal beak stable replicate that ' d gully knox detest loudspeaker boutique imbalance windup ezekiel jettison edging cutler supplicate zagging claremont wu knowledgeable bloodbath
"
ham,"your username and password
dear daren farmer ,
here is your username and password that you requested .
username : dfarmer 2
password : jungle
you can update your info at :
"
spam,"everyone love it adam
user id : 6 eligible
date : tue , 05 oct 2004 04 : 59 : 16 - 0100
mime - version : 1 . 0
content - type : multipart / alternative ;
boundary = - - 1283944723085771570
- - - - 1283944723085771570
content - type : text / plain ;
content - transfer - encoding : 7 bit
the lowest price of all med ' s is here .
* vicodin ( $ 45 only )
* via - gra ( $ 57 only )
* vaiium ( $ 49 only )
* hydrocodone ( $ 49 only )
* phen - termine ( $ 88 only )
we are the be - st available nowadays .
http : / / www . local 247 . biz
this is 1 - time mai - | ing . no re moval are re quired
- - - - - -
"
ham,"re : need deal for march 2000
daren ,
yes , the gas on deal 210722 is going to reliant , however , it needs to be brokered instead of service as tejas does not show any transport . i don ' t know if it can be changed or if a new deal needs to be set up .
thanks ,
buddy
- - - - - original message - - - - -
from : farmer , daren j .
sent : wednesday , october 31 , 2001 10 : 49 am
to : majorwitz , buddy
cc : olsen , michael ; schumack , sherlyn
subject : re : need deal for march 2000
isn ' t the deal pathed from exxon king ranch ( deal 210722 ) to reliant ?
d
- - - - - original message - - - - -
from : majorwitz , buddy
sent : tuesday , october 30 , 2001 4 : 25 pm
to : farmer , daren j .
cc : olsen , michael ; schumack , sherlyn
subject : need deal for march 2000
daren ,
sherlyn schumack suggested that i contact you with this matter . i am working on some old hpl issues and have come across a deal that was initially set up , # 208101 , but this deal was subsequently killed ( no reason found ) . this deal was copied from # 205533 which was good through 2 / 29 / 00 . please set up a valid deal for march 2000 just like either one of these deals whereby hpl is buying gas from ena on tejas at the same points . this deal is needed because it leads to a valid sale to reliant energy . please note that reliant has been invoiced and settlement has already been made .
if i have not provided enough information or if you have any questions , please do not hesitate to give me a call . as i need to resolve this issue as soon as possible , your prompt attention to this matter would be most appreciated .
buddy
x - 31933"
spam,"eshopkey + ??????????? !
?? eshopkey
( http : / / www . eshopkey . net )
???????? ??? ?????????? ??? ??? ????????? ???? ???????????? ????????
??? ???? ? ?? ???? ???????? ????? . ? ? ????????? ?? ???????? ??? ??? ?????
??????????? ??????? ???? online ???????????? ???????????? , ??? ????? ??
?????????? ??? ??? ????? , ???????? ??? ???????????? ??? ? ?????????? ????????
??? internet .
???? , ??? ??????? ??? ???????????? ' ??????????? ' , ??????????? ??? ????? ????
???????????? ???????????? ????????????? ?????? ???? ??????? ??? ??? ??
? ???????????? ???? ??? ???????????? .
?? ???? ?? ????????? ' ??????????? ' ???????????? ???
???? ??????????? ????????? ?? ?? ????
? ????????????? :
?????? ??? ?? 3 . 125 ?? ??? ?????? ?? 1 . 250 ???
??? ??????????? ??? ' ??????????? ' ( ???????? ??????
?????? ??? ???? 1 . 875 ) .
??????????? ????? ??? ??????????????? ??? ??????
normal
plan
??? eshopkey .
?????? ????????? ??? ???????????? ????????????
??? 5 ??? ( ?? ? ?? 100 ???????? ) ? 3 ??? ( ?? ? ?? 500
???????? ) .
??????? ??????? ??????????? ??? ????????? ???
???? ??? ?? ??????????? ????????? .
??????????? ???????????? ? ??? .
???????????? email ??????????? .
?? ???????????? ??? ??? ????????
???????????? ???????????? ?? ? ???????????? ??? ?? ????????? ' ??????????? '
????????????? ???? ??? ???? ??????????? ?????????
sales @ eshopkey . net . ?????????????
??? ???? ???? ??? ??????????? ??????? ??? ??????? ? ? ??? ????????? ?? ? ?? ???
??? ????? ???????? ??? ?????????? .
 2000 - 2002
protean technologies , ???? ????? 47 - 11743 ????? , ??? . : 210 - 9273080 , fax : 210 - 9273083
??
email ???? ????? ?????? ??????????? ??? ??? ? ? ?? ????? ?? ??? ????????????
??????????? ???????? .
??? ?? ??? ?????????? ???? ??????????? email ??? ???? , ??????
???????? ??? ?? ????? ?????????? .
"
ham,"tenaska iv 11 / 00
all of the outside sales for 11 / 00 have been paid . we now need to forward
the cash to tenaska iv . the demand charge for deal 529856 should be
$ 341 , 250 . 47 . i have attached my spreadsheet . the number is based on noms ,
so when we receive the actuals i will send you a revised number .
megan"
ham,"hpl meter southern union - lockhart
daren :
on 5 / 31 / 2000 the above meter has recorded flow of 16 mmbtus from hpl ' s
pipeline . deal # 254839 was at the meter prior , but it expired on 5 / 21 / 00 .
currently , the volume is booked to hpl strangers gas contract . logistics
needs either ( 1 ) have deal # 254839 extended , ( 2 ) new deal , or ( 3 ) approval to
writeoff these volumes to unaccounted for gas . ( please print , sign , and
return original to clem cernosek ) .
deal / deal ticket # / customer ( seller / buyer )
or
approval to writeoff the volumes to unaccounted for gas loss
thanks , clem"
spam,"averatec 3150 h athl 600 + / 256 ram / combo / 12 . 1 "" xga / xph @ $ 910 . 00 only ! !
t o d a
y ' s
special
visit : http : / www . computron - me . com
for deals !
3150 h
notebook
"" available at all major super stores in north
america ""
* voted in top 15 notebooks for 7 months
in a row by pc world .
* 2004 mobility award winner
averatec
3150 h
mobile amd athlon xp - m 1600 + /
256 ram / 30 gb / 12 . 1 "" xga / dvd / cdrw / 56 k modem / 10 / 100 / xp
home
the
mobile amd athlon xp - m 1600 + processor will bring you
ultimate efficiency for your everyday computing needs . with
powernow ! technology , get optimum performance while managing
battery consumption for extended life . this ultra portable
notebook weighs a mere 4 . 3 lbs and is only 1 . 2 inches thin .
with an integrated dvd / cd - rw combo drive it makes
mobile computing a breeze by eliminating the need for heavy
external drives . with the use of quantispeed architecture ,
you will be able to access software applications at rapid
speed . with its user friendly interface you will be able to
make the most of your mobile computing experience . along with
features such as usb 2 . 0 and integrated dvd / cd - rw the 3150 h is the next
generation of portable computing .
@
$ 910 . 00 only ! !
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to
this mail with the request * for export only
*
this email can not be considered spam as long as we include
: contact information remove instructions . this message is intended
for dealer and resellers only . if you have somehow gotten on this list in
error , or for any other reason would like to be removed , please reply with
"" remove "" in the subject line of your message . this message is being sent
to you in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 3 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,"cp & l
please add a deal in march for 17 , 18 , & 19 th for 5 , 000 a day at hsc gd - . 03"
ham,"hpl nom for july 22 , 2000
( see attached file : hplo 722 . xls )
- hplo 722 . xls"
spam,"best free adult personals
searching for best adult datlng slte ?
click h 3 re now and joln for fre 3 !
no more"
ham,"fw : crosstex energy , driscoll ranch # 1 & # 3 , meters 9858 reinhardt , donald p . ; riley , brian ; smith , susan ; walker , robert ; weissman , george
subject : crosstex energy , driscoll ranch # 1 , meter 9858 , may , 2001
per section 2 . 2 of the gpa , crosstex has elected to sell this gas ( approximately 10 , 000 / d ) baseload for the month of may , 2001 at if hsc - $ 0 . 10 . thanks . jab"
ham,"re : may 2001 nomination
the attachment provides details for an amended total wellhead nomination for may 2001 of 693 , 465 mmbtu / d . changes from the nomination of 695 , 059 mmbtu / d submitted to you on 4 / 24 / 2001 are noted in red and in column k .
we note that there are still approximately 22 meters which had actual flow in march but did not appear on the facilitation by location report for may . similarly , there are still approximately 20 meters which had no actual flow in march but did appear on the facilitation by location report for may . we intend to review and cleanup these issues before submitting the june nomination .
george 713 . 571 . 3159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 11 / 2001 07 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : george weissman 04 / 24 / 2001 12 : 06 pm
to : robert cotten / hou / ect @ ect
cc : daren j farmer / hou / ect , brian m riley / hou / ect @ ect , melissa graves / hou / ect
subject : re : may 2001 nomination
the attachment provides details for a total wellhead nomination for may 2001 of 695 , 059 mmbtu / d . george .
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 24 / 2001 11 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : robert cotten 04 / 24 / 2001 10 : 12 am
to : george weissman / hou / ect @ ect
cc : vance l taylor / hou / ect , daren j farmer / hou / ect , melissa graves / hou / ect , edward terry / hou / ect @ ect
subject : re : may 2001 nomination
george ,
the following are my answers to your questions :
1 . no .
2 . the nomination is at the pay meter 9862 .
3 . in the past , this purchase has not been listed on the spreadsheet . it has been maintained by the risk group .
4 . as of 4 / 24 / 01 , comstock ' s nomination is 43 , 681 and kerr mcgee ' s is 29 , 037 .
5 . this purchase is not listed on the spreadsheet . it is maintained separately on a file by daren . to the best of my knowledge it is a good wellhead purchase .
bob
enron north america corp . from : george weissman 04 / 24 / 2001 08 : 03 am
to : robert cotten / hou / ect @ ect
cc : vance l taylor / hou / ect , daren j farmer / hou / ect , melissa graves / hou / ect
subject : may 2001 nomination
bob ,
questions based on the information in the facilitation by location report :
1 . meter 9643 hgpl / hpl - stratton , tejones operating corporation , sitara 266970 : should this purchase be at meter 9638 , freeman prod - maxine field in trade zone 18 ?
2 . i presume we are not counting both meter 9848 north padre island blk 8 and meter 9862 lehman / spinnaker onshore . isn ' t this the same gas ?
3 . meter 3536 seahawk / a - s ( mat plt 520 ) , eog resources , sitara 725391 : is this purchase properly in the wellhead book ?
4 . meter 6884 pgtt junction 16 "" lease , comstock oil & gas , inc . and kerr - mcgee oil & gas onshore l . p . , sitara 125899 and 132975 : comstock ' s volume should exceed kerr - mcgee ' s volume , and together the two volumes should be approximately 73 , 000 / d . currently , comstock ' s volume is only 8 , 600 / d and kerr - mcgee ' s volume is 25 , 000 / d . we look about 38 , 000 / d short .
5 . meter 639 hannah nash , coral energy resources , l . p . , sitara 659998 : is this purchase properly in the wellhead book ?
i ' m looking at about 10 other old deals that i think should be in for may , but aren ' t . in addition , i ' m adding in the new deals that will flow in may . i ' ll be done by noon .
george
"
spam,"business proposer from walter
from collumbus walter
e mail ; collumbuswalter 9 @ yahoo . com
fax : 874 - 76 - 2533361
tel : 874 - 76 - 2533360
re : transfer of us $ 48 . 223 million { forty eight million two hundred
twenty three thousand u . s dollars only } to your account . [ strictly
confidential ]
i feel quite safe dealing with you in this important business having
gone through your remarkable profile on the internet . though , this
medium ( internet ) has been greatly abused , i choose to reach you through
it because it still remains the fastest medium of communication . however ,
this correspondence is unofficial and private , and it should be treated as
such .
at first i will like to assure you that this transaction is 100 % risk
and trouble free to both parties .
my name is dr . collumbus walter from , i work as the operational manager
in account management section in charge of credit and foreign bills of one
of the prime banks here in south africa . on a routine inspection i
discovered a dormant domiciliary account with a balance of
us $ 48 , 223 , 000 . 00 ( forty eight million two hundred and twenty three
thousand u . s dollar ) . on further discreet investigation , i also discovered
that the account holder has died long ago with his family on a fatal
auto - accident leaving no beneficiary to the account and no other person
knows about this account . i am in close contact with the manager of the
bank here who is my partner and he is willing to approve the transfer to
any reliable and trustworthy foreigner with foreign bank account because
the former operator of the a / c is a foreigner and from australia in
particular . i am certainly sure that he has no writen or oral will
attached to the account , no beneficiary and nobody will come again for
the claim of this money .
it is only a foreigner who can claim this money with legal claims to
the account holder which i will provide to you if you are interested ,
therefore i need your cooperation in this transaction . the difference in
country
of origins is not a hindrance to the success of this transaction . this
money will remain useless in this dormant account if i did not transfer
the fund out to a foreign account .
i will provide the necessary information and documents needed in order
to claim this money . i only need your cooperation as a foreigner to
provide your safe bank account information for the transfer . all
arrangement that will ensure a smooth transfer of the fund to the account
which you are to nominate is already in place . you should also provide me
with your direct phone lines for easy communication . i wish for utmost
confidentiality in handling this transaction .
at the conclussion of this transaction , your share will be 25 % of the
total transfer sum , 70 % for me and my partner while 5 % will be set
aside for any expenses both parties might incure during the process of the
transfer .
the fund will be transferred to your account in two parts . i will
first transfer usd 20 million to your account . i will fly over to meet you
after the successful transfer for sharing according to the agreed
percentages . i will have the remaining balance of usd 28 , 223 million
transferred to your account only after the successful sharing of the first
transfer without any disappointment from your side .
have a nice day as i entrust this transfer into your hands .
let me hear from you urgently .
best regards ,
dr . walter .
fax : 874 - 76 - 2533361
tel : 874 - 76 - 2533360
"
spam,"i left my watch at your house
authentic reproductions watches
we offer this trademarks available too :
bvlgari
chopard
glashute original
officine panerai
ikepod
"
ham,"inter / intra gisb for enron north america
i forwarded these contract forms to you on may 25 for your review . do i need to
resend them ?
keith ford
txu fuel company
contract administration supervisor
- - - - - - - - - - - - - - - - - - - - - - forwarded by keith ford / bizsrv / txu on 06 / 19 / 2001 11 : 04 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
lynn handlin
06 / 18 / 2001 10 : 19 am
to : dfarmer @ enron . com , keith ford / bizsrv / txu @ tu
cc :
subject : inter / intra gisb for enron north america
please forward an inter / intra gisb asap to enron north america or whatever name
they want to use for their new contracts .
darren - please note that we do not take any changes to the gisb ' s that keith
will be forwarding .
darren ' s email is dfarmer @ enron . com
thanks for your help ! let me know the number as soon as possibe - so i can
update our records ."
spam,"
"
ham,"eastrans nomination effective 5 / 1 / 01
effective 5 / 1 / 01 , the deliveries and redeliveries will be 0 mmbtu / dy .
the transaction agreement will not be utilized ."
spam,"re [ 3 ] : talk with their meds
th
ewe
an
saf
twa
ph
macy
en
st
dthe
es
yof
ar
spu
m
r -
inc
eyo
xualdes
spe
umeby
%
reas
urse
ireand
rmvol
500
100
uraland
deeff
- incon
ttowel
wnbra
% nat
nosi
ects
tras
l - kno
nds .
expe
cethr
eslon
gas
rien
eetim
geror
ms
wor
deshi
gwit
hou
ldwi
ppin
hin 24
rs
ph acy is ne st
the est y of arm inc
e yo xual des spe ume by %
reas ur se ire and rm vol 500
100 ural and de eff - in con t to wel
wn bra % nat no si ects tras
l - kno nds . expe ce thr es lon
gas rien ee tim ger or ms
wor de shi g wit hou ld wi
ppin hin 24 rs sp - m
ur the we and saf
wa ph acy is ne
st the est y of arm
inc e yo xual des spe ume by
% reas ur se ire and rm vol
500 100 ural and de eff - in con
t to wel wn bra % nat no si ects
tras l - kno nds . expe ce thr
es lon gas rien ee tim ger or
ms wor de shi g wit hou
ld wi ppin hin 24 rs sp
- m ur the we and
saf wa ph acy is
ne st the est y of
arm inc e yo xual des spe
ume by % reas ur se ire and
rm vol 500 100 ural and de eff
- in con t to wel wn bra % nat no si
ects tras l - kno nds . expe
ce thr es lon gas rien ee tim
ger or ms wor de shi g wit
hou ld wi ppin hin 24 rs
sp - m ur the we
and saf wa ph acy
is ne st the est
y of arm inc e yo xual des
spe ume by % reas ur se
ire and rm vol 500 100 ural and
de eff - in con t to wel wn bra % nat
no si ects tras l - kno nds .
expe ce thr es lon gas rien
ee tim ger or ms wor de shi
g wit hou ld wi ppin hin 24
rs sp - m ur the
we and saf wa ph
acy is ne st the
est y of arm inc e yo
xual des spe ume by % reas
ur se ire and rm vol 500 100
ural and de eff - in con t to wel wn bra
% nat no si ects tras l - kno
nds . expe ce thr es lon gas
rien ee tim ger or ms wor
de shi g wit hou ld wi ppin
hin 24 rs sp - m ur
the we and saf wa
ph acy is ne st
the est y of arm inc
e yo xual des spe ume by %
reas ur se ire and rm vol 500
100 ural and de eff - in con t to wel
wn bra % nat no si ects tras
l - kno nds . expe ce thr es lon
gas rien ee tim ger or ms
wor de shi g wit hou ld wi
ppin hin 24 rs sp - m
ur the we and saf
wa ph acy is ne
st the est y of arm
inc e yo xual des spe ume by
% reas ur se ire and rm vol
500 100 ural and de eff - in con
t to wel wn bra % nat no si ects
tras l - kno nds . expe ce thr
es lon gas rien ee tim ger or
ms wor de shi g wit hou
ld wi ppin hin 24 rs sp
- m ur the we and
saf wa ph acy is
ne st the est y of
"
